total_female_relations: 60104
navigator - 6.65513110608279e-05
negotiator - 0.0
neurologist - 0.0
nun - 9.982696659124185e-05
nurse - 0.0005490483162518302
nutritionist - 0.0
occupation - 0.00018301610541727673
offshore - 0.00014974044988686278
operation - 0.0024291228537202184
operative - 9.982696659124185e-05
operator - 0.0004159456941301744
optical - 3.327565553041395e-05
orchestral - 1.6637827765206975e-05
organiser - 0.000632237455077865
ornamental - 0.0
packaging - 1.6637827765206975e-05
packer - 0.0
painter - 0.0
paramedic - 8.318913882603488e-05
pathologist - 1.6637827765206975e-05
pawnbroker - 0.0
pharmacist - 3.327565553041395e-05
photographer - 0.00014974044988686278
physician - 0.0003826700385997604
physicist - 6.65513110608279e-05
physiotherapist - 0.0
pilot - 0.0002662052442433116
plasterer - 0.0
plumber - 0.0002828430720085186
porter - 0.0
potter - 6.65513110608279e-05
preacher - 0.0
premise - 0.0005823239717822441
presser - 0.0
priest - 0.0003327565553041395
printer - 4.9913483295620925e-05
producer - 0.001314388393451351
projectionist - 0.0
promoter - 0.00016637827765206975
proprietor - 1.6637827765206975e-05
psychiatrist - 0.00011646479435644883
psychologist - 0.0001996539331824837
psychotherapist - 1.6637827765206975e-05
publican - 4.9913483295620925e-05
publisher - 0.0003161187275389325
recorder - 4.9913483295620925e-05
recreational - 4.9913483295620925e-05
rector - 9.982696659124185e-05
registrar - 0.00011646479435644883
regulator - 0.00023292958871289765
reporter - 0.0015140423266338347
representative - 0.0012145614268601092
researcher - 0.0017636097431119394
restaurateur - 1.6637827765206975e-05
retired - 0.0004658591774257953
scientist - 0.0014142153600425929
screenwriter - 0.0
scriptwriter - 9.982696659124185e-05
sculptor - 0.0
secretary - 0.0029781711699720485
servant - 0.00016637827765206975
shepherd - 0.00011646479435644883
sheriff - 0.0002495674164781046
shipbuilder - 0.0
shoemaker - 1.6637827765206975e-05
shopkeeper - 1.6637827765206975e-05
skipper - 0.0001331026221216558
soldier - 0.0007487022494343139
solicitor - 0.0002828430720085186
songwriter - 0.0004658591774257953
sportsperson - 0.0
statistician - 0.0
student - 0.004475575668840676
studentteacher - 1.6637827765206975e-05
supervisor - 3.327565553041395e-05
surgeon - 0.00023292958871289765
surveyor - 0.0
tailor - 0.00016637827765206975
tanner - 0.0
teacher - 0.0014308531878077999
technician - 0.0001996539331824837
telecommunication - 0.00023292958871289765
telephonist - 0.0
thatcher - 3.327565553041395e-05
therapist - 4.9913483295620925e-05
translator - 3.327565553041395e-05
treasurer - 3.327565553041395e-05
turner - 4.9913483295620925e-05
tutor - 3.327565553041395e-05
typist - 3.327565553041395e-05
undertaker - 1.6637827765206975e-05
underwriter - 0.0
valuer - 8.318913882603488e-05
vicar - 1.6637827765206975e-05
violinist - 0.0
warden - 6.65513110608279e-05
watchmaker - 0.0
weaver - 0.0
woodworker - 1.6637827765206975e-05
writer - 0.0014308531878077999
zookeeper - 1.6637827765206975e-05
