total_male_relations: 50726
projectionist - 0.0
promoter - 9.856878129558806e-05
proprietor - 0.0
psychiatrist - 7.885502503647044e-05
psychologist - 7.885502503647044e-05
psychotherapist - 3.942751251823522e-05
publican - 5.9141268777352834e-05
publisher - 0.0003351338564049994
recorder - 0.0
recreational - 9.856878129558806e-05
rector - 1.971375625911761e-05
registrar - 1.971375625911761e-05
regulator - 0.0007688364941055869
reporter - 0.0011828253755470568
representative - 0.0011631116192879392
researcher - 0.002286795726057643
restaurateur - 1.971375625911761e-05
retired - 0.0004337026377005875
scientist - 0.0015179592319520562
screenwriter - 0.0
scriptwriter - 0.0
sculptor - 0.0
secretary - 0.0021487994322438196
servant - 5.9141268777352834e-05
shepherd - 0.0002759925876276466
sheriff - 0.0006702677128099988
shipbuilder - 0.0
shoemaker - 1.971375625911761e-05
shopkeeper - 0.00011828253755470567
skipper - 0.0005914126877735284
soldier - 0.000965974056696763
solicitor - 7.885502503647044e-05
songwriter - 0.00023656507510941133
sportsperson - 0.0
statistician - 3.942751251823522e-05
student - 0.007471513622205575
studentteacher - 1.971375625911761e-05
supervisor - 5.9141268777352834e-05
surgeon - 0.0003351338564049994
surveyor - 3.942751251823522e-05
tailor - 0.0007294089815873516
tanner - 0.00011828253755470567
teacher - 0.0009265465441785277
technician - 0.0003154201001458818
telecommunication - 7.885502503647044e-05
telephonist - 0.0
thatcher - 0.00019713756259117613
therapist - 5.9141268777352834e-05
translator - 3.942751251823522e-05
treasurer - 5.9141268777352834e-05
turner - 0.00023656507510941133
tutor - 0.0
typist - 0.0
undertaker - 0.0
underwriter - 0.0
valuer - 7.885502503647044e-05
vicar - 0.0
violinist - 0.0
warden - 0.00025627883136852895
watchmaker - 0.0
weaver - 0.0
woodworker - 0.0
writer - 0.002089658163466467
zookeeper - 3.942751251823522e-05
