total_male_relations: 80397
recorder - 6.219137530007338e-05
recreational - 8.706792542010274e-05
rector - 0.0001616975757801908
registrar - 0.00012438275060014676
regulator - 0.0006343520280607485
reporter - 0.0014179633568416731
representative - 0.0011816361307013944
researcher - 0.001691605408161996
restaurateur - 3.7314825180044035e-05
retired - 0.0006343520280607485
scientist - 0.0014428399069617026
screenwriter - 0.0
scriptwriter - 7.462965036008807e-05
sculptor - 0.0
secretary - 0.0025249698371829794
servant - 0.00012438275060014676
shepherd - 0.0001616975757801908
sheriff - 0.0003731482518004403
shipbuilder - 0.0
shoemaker - 1.2438275060014677e-05
shopkeeper - 1.2438275060014677e-05
skipper - 0.00039802480192046967
slater - 2.4876550120029354e-05
soldier - 0.0007462965036008806
solicitor - 0.0003233951515603816
songwriter - 0.0004726544522805577
sportsperson - 2.4876550120029354e-05
statistician - 3.7314825180044035e-05
student - 0.004950433473885842
studentteacher - 1.2438275060014677e-05
supervisor - 6.219137530007338e-05
surgeon - 0.0002736420513203229
surveyor - 3.7314825180044035e-05
tailor - 0.00044777790216052836
tanner - 0.0006219137530007339
teacher - 0.0011940744057614091
technician - 0.00013682102566016144
telecommunication - 0.00024876550120029353
telephonist - 0.0
thatcher - 6.219137530007338e-05
therapist - 2.4876550120029354e-05
translator - 2.4876550120029354e-05
treasurer - 4.975310024005871e-05
turner - 0.0012438275060014678
tutor - 2.4876550120029354e-05
typist - 2.4876550120029354e-05
underwriter - 1.2438275060014677e-05
valuer - 0.0
vicar - 1.2438275060014677e-05
violinist - 1.2438275060014677e-05
warden - 0.0001616975757801908
watchmaker - 0.0
weaver - 0.0
woodworker - 1.2438275060014677e-05
writer - 0.0016294140328619226
zookeeper - 3.7314825180044035e-05
